UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
7366,Health,86.87300720923218,8,7,85.43607197161472,98.18028220225165,0,1
4554,Health,20.06046162837581,13,9,64.77040066994692,69.1834464487669,0,1
3100,Health,97.9469246952556,14,0,98.59008058596146,80.94158340268505,1,1
7121,Health,7.448586628418697,4,3,78.66814066549205,95.82665063990228,1,0
6679,Science,58.75812809075228,8,5,55.34298677453528,93.07869905640572,1,1
6890,Arts,51.918321412076025,19,7,88.67171080502786,84.06953312901732,0,1
4985,Science,8.687143619975783,15,9,78.34189156677334,20.71826471845155,0,0
128,Science,13.774604480053066,7,7,60.372951403953095,7.413517806665637,1,0
3297,Programming,52.87972931689111,12,7,57.56866557359472,8.507439168912057,0,0
5626,Arts,67.72859173348714,7,10,91.02556288793107,6.854898722288194,0,1
8845,Programming,79.40990158607337,7,1,86.55790200990907,48.45492814815663,0,1
1261,Health,86.38097888397454,4,1,90.56243312933096,85.41130070213316,1,0
8985,Science,7.65133445586623,12,9,57.142715780077154,32.95902838058207,0,1
509,Health,53.45768692630241,12,10,94.16400657560064,69.4385164354344,0,1
2147,Business,72.81357056452143,7,10,56.02293082394043,0.4849013209555886,1,0
2165,Science,97.62537863428062,1,5,99.88190672004816,61.06025284665797,1,1
463,Health,5.34083839716636,3,8,57.84244915305162,14.440327943201858,1,0
6387,Health,51.96197003346885,7,7,99.74783105632264,38.39856393789586,0,1
6972,Arts,51.62112982245152,17,5,75.89188697013324,66.08846154417274,0,1
4194,Arts,42.547556923569566,5,9,67.1112521194992,75.78517011059516,0,0
4040,Arts,66.45192809574596,3,1,94.3512886712927,16.20570641193424,0,0
4236,Health,51.09234958654928,1,8,96.53549150428572,8.349062807647577,0,0
1058,Science,21.096362359928523,12,6,98.4737389226094,40.95581168498723,1,1
7127,Science,70.77878355421632,2,7,85.85016557785485,76.55333962175057,0,1
2229,Science,30.10633547090036,1,6,65.24289375730386,32.22144546310911,1,0
1430,Business,86.2619904987782,17,5,50.442935457406925,33.96400973472991,0,0
1859,Health,71.31077498331022,0,10,68.18090194330055,23.83191521994325,1,0
957,Health,24.127294171587447,14,0,62.646958446224495,98.1166649655379,0,0
1141,Health,60.90506060147792,12,2,60.12461326261639,31.58599984809691,0,0
4406,Science,68.30383921601431,7,6,86.27950249564228,43.27699584799432,0,1
2088,Science,45.921622264785,13,1,50.01240118542388,76.21272297016031,0,0
5647,Business,51.75571139154434,12,7,78.22768408299738,84.43969152012446,1,1
192,Health,48.533359024198944,18,5,71.57957984582379,86.95059005229065,0,1
1116,Science,8.376535720045368,9,2,91.74900663478576,75.74108119625292,0,0
8682,Arts,23.83282992047992,20,2,67.53928581232952,58.9139316601577,0,1
5171,Science,66.52985528563471,7,5,85.4731151936458,73.79874356160046,0,1
6518,Programming,49.55736231359866,9,5,68.35596455065127,90.87136473635692,0,1
5432,Programming,82.24686295670598,20,3,73.38397422347086,95.3990804543435,1,1
568,Health,60.77175923992368,9,0,72.17308183186387,1.3130937653075825,0,0
1084,Business,25.92965549890404,6,0,85.00432062821315,76.30672656286897,1,1
3139,Arts,28.844742017666984,17,10,74.4081095837886,47.85587304491311,0,1
2635,Programming,62.89594185189399,11,5,99.65136911359583,66.57850469450207,1,1
5924,Programming,17.24732951998324,4,9,71.03403885382554,8.67187725435723,0,0
494,Programming,64.63740296604617,8,8,87.77937204888642,3.353440208362912,1,1
5989,Health,59.71748955610429,12,6,62.57671861956891,93.60005533062017,0,1
8516,Health,23.96651351338515,2,5,70.97567675679818,3.9238689942554528,1,1
7565,Science,88.9199578436217,17,3,83.8973647933307,58.95774046583215,1,0
4077,Programming,85.36920646557496,0,2,84.39411824629698,29.194643886401327,1,0
1707,Programming,22.215707159964985,20,1,57.93327717335574,73.49347651914177,0,0
521,Science,59.7054900277939,1,8,98.233861818327,93.07267492442422,0,1
3178,Science,58.25458116772611,12,9,54.37097471092744,19.156933914646544,1,0
1746,Science,44.93457434895123,15,6,52.4256010178926,60.015103424656125,1,1
694,Programming,20.177988026853487,2,4,61.70952874111934,48.045589157448646,1,0
796,Business,42.6132035303544,1,4,76.01603636188628,5.842391342318343,0,0
5746,Business,6.540590168938696,8,5,83.59287836378755,85.26634336275619,0,1
3227,Arts,49.68932090992314,3,6,78.59553078795754,8.427222693333302,0,0
4348,Health,68.8995947477477,2,10,77.74423981280736,45.26251824960755,0,0
4481,Science,18.32468604630781,18,9,89.60525913298054,9.19496624790661,0,0
1646,Programming,58.128280829640886,20,4,66.36616519219262,1.837661922883893,1,0
6978,Arts,64.29969770439716,7,9,74.074346396223,24.352643671879527,1,1
1808,Arts,75.7323803619475,0,4,70.54019934872838,56.36678887784522,0,0
5232,Arts,99.8711497022874,6,5,60.69143055145203,93.0552844110375,0,1
6440,Business,33.280979730385205,6,6,66.78102273642747,81.82143073214543,1,1
2909,Programming,56.13825707475335,9,10,78.99948617019554,16.222278750335974,0,1
4229,Arts,45.80388584012268,2,2,75.221031016392,47.14326116151364,1,0
4461,Arts,88.58355536474708,19,5,65.69585628046961,21.84854472397272,1,0
4106,Science,81.85778266779546,20,7,75.81844202679274,24.15207639181467,1,1
3221,Business,54.99092236123053,2,4,52.49064190379832,69.01831235685056,1,0
4511,Programming,27.84660078540914,3,3,94.57418161413216,61.69437077365727,1,0
2457,Science,39.16157303527381,4,3,95.4021718241047,71.24572423244332,1,0
2037,Science,58.7188460969695,6,4,53.046271338434245,2.9149778506417534,1,0
3547,Arts,24.99024729438582,18,0,80.88114743376937,7.226904139913881,0,0
22,Health,81.46055752616326,9,3,81.31324020376665,56.190299835494905,1,0
1290,Health,27.767940295754972,6,5,72.47852758086316,50.99451089522212,1,1
1642,Arts,65.80749815803082,11,0,69.48883325227527,95.38439105578956,0,0
5347,Health,60.80313795930729,6,6,55.40896487535174,16.539615744149216,0,0
5847,Arts,97.7411077529046,15,9,88.31354067304437,2.242358404682543,0,1
4526,Health,90.23729882425503,9,8,50.15005524666495,16.82851356170544,1,0
7282,Programming,37.86426352463167,15,8,55.132255183935456,49.22086006481761,1,0
5613,Business,80.1020267638835,13,4,65.30359976116169,19.9476781904102,1,0
1371,Science,66.2563989154133,18,9,99.61440964860869,31.111213809962766,1,1
7167,Science,46.30503662635466,1,0,54.8582158521831,80.70416113816773,0,0
8009,Health,18.40993025030306,0,4,91.55488747597826,96.75735446534696,1,0
2453,Health,33.69912337134528,10,4,55.15974806723269,49.76202957191841,0,0
182,Arts,17.67561456205961,6,3,83.03132876445216,82.98140368662334,0,0
2084,Science,24.977393309301075,5,10,87.38557626267573,83.44668050654933,0,1
4154,Business,44.81631330912141,11,3,76.89748692498907,89.73771476215259,0,1
8019,Programming,8.271024409570384,12,1,54.59286570010267,31.82109385276658,0,0
2057,Science,73.94486635114032,10,1,94.30271530649932,9.767907172478928,1,0
7898,Programming,93.37631323787558,3,7,55.98212622695279,82.31003749624402,1,0
7058,Health,11.054103739488705,9,7,71.70965815862101,37.759448368689206,0,0
8281,Arts,50.58612538483439,2,5,59.397885885329416,63.36954241952834,0,0
3779,Programming,77.38309927392537,13,8,64.8196980618803,42.0584271790777,1,0
7774,Programming,5.869710032970184,16,3,94.40419705970712,6.911434923291393,1,0
1445,Business,10.673020263289091,15,2,79.36718756530557,17.443232101181227,0,0
1350,Programming,16.51953181233017,17,1,58.088961523798375,22.32058440034278,0,0
353,Programming,61.65575012278611,14,9,80.2046432790749,52.339537582991326,0,1
6164,Arts,85.78103572326543,1,10,83.01121372772093,92.436441157343,0,1
527,Health,28.44858321856943,5,9,57.77816965701072,73.65687256591245,1,0
1406,Science,35.10608344601226,17,3,68.27541356159917,49.638528055909134,1,0
8997,Science,65.30851351716606,2,8,58.06866849044116,17.187991113660207,0,1
6745,Programming,73.91292666296114,12,5,75.75574684392791,71.02619391145936,1,1
3400,Science,30.38322030013205,4,8,68.0281715513615,38.85220003458354,0,0
1248,Business,57.6110483470864,5,8,61.23613386834048,43.13239030233774,0,0
5211,Science,49.46652971653297,12,5,79.44658418178109,63.70251388046281,1,1
3324,Science,53.33435391612531,12,5,71.70362061933761,5.741802659675721,1,1
5949,Health,5.296272721449133,0,0,70.09532120364153,83.72926261517838,1,0
4558,Health,71.30435872205383,7,7,72.5348871562764,8.313982792246987,0,1
7547,Programming,35.00098404610698,7,4,84.45384640646964,40.76861665315806,1,1
5564,Programming,24.07195975393694,19,7,94.21036393020016,13.24644006731912,1,1
8696,Science,87.5699944324098,5,7,80.12507145163836,36.54230441052607,0,0
7087,Programming,9.114908981755562,0,10,75.53079191773115,10.728533437430276,0,0
6039,Business,17.853070211394723,8,9,55.58443222229442,73.32768082904178,1,0
1227,Arts,95.72673108676324,6,0,58.05667267240592,24.78702709707756,0,0
4306,Arts,32.13318695078454,13,6,91.66875317187429,34.104130335018525,0,1
2499,Arts,70.10935950938624,2,0,50.48529802010644,10.00660699435013,1,0
74,Business,67.18612281628455,16,10,99.84755459812052,82.07976164140288,1,1
1259,Arts,59.182619605806174,19,7,86.08347628502798,81.75547811470192,0,1
6959,Arts,42.06823651700644,10,9,77.22613154641394,28.115289426569824,0,1
842,Health,68.03029755318634,5,0,55.91177144727259,65.39007145769283,1,0
6046,Programming,84.1233093693302,0,2,64.02126573047694,93.81604615250636,0,0
1655,Science,33.57156723656105,0,6,69.33508307784126,31.17380592758322,0,0
4965,Programming,61.18914559221809,7,1,89.38563794056806,76.17635053011077,1,1
8890,Health,13.022818957109124,11,6,75.82772230082863,3.193659352528555,0,0
7352,Programming,50.10695953110088,14,3,67.45610012511507,35.46679326966209,1,0
3666,Science,65.43700491208195,15,8,61.5520897507644,60.92186896026856,1,1
885,Programming,24.213916671533823,11,3,90.10960338084354,11.20144935967743,1,0
6623,Health,85.3618168215931,10,7,62.72206339303648,61.34236920339006,1,1
8613,Arts,44.212247581463,5,0,93.4209807677241,53.80545108177617,0,0
630,Science,98.64864237147204,9,7,50.56890281664161,98.34601241333992,0,1
45,Business,71.75552932184351,7,4,68.92245506506907,12.688146888358942,1,0
5204,Health,7.328393255001939,5,1,60.85115269572537,56.31704530779338,0,0
4505,Science,62.071523124673085,12,10,82.50692059860452,90.35254514587608,0,1
8171,Arts,1.3345058340328149,8,5,89.37415887109415,49.23327199072878,1,0
8700,Health,65.48863551139075,15,3,56.51296380265375,45.69785649209054,1,0
7684,Business,50.89976275524697,0,1,69.67654729947171,99.1537186462786,0,0
518,Health,8.163368516391335,7,2,93.09671121308412,85.35607594639251,0,0
520,Arts,26.409507299695527,13,9,85.7450257705053,67.79484551410803,0,1
2820,Programming,47.63992514477764,1,7,93.4852547199317,70.2243313691413,0,1
2619,Arts,52.22272769267165,12,7,50.00728838036265,80.19700646254155,0,1
8364,Science,29.150047072159538,11,2,61.12180767933627,68.15229295410153,0,1
3437,Health,87.00696582312213,2,5,89.17865675539953,71.00969317040807,1,1
2098,Programming,31.66676610014744,11,2,59.70306340500824,54.07836507796232,1,0
4408,Health,11.788191301087664,6,8,86.28277789934867,57.122701523798256,0,0
3547,Arts,24.99024729438582,18,0,80.88114743376937,7.226904139913881,0,0
8081,Business,76.02678300031464,15,10,85.90533843777084,26.565514263911737,0,1
3318,Health,25.401313048096885,1,9,50.79996806734511,82.1400788476733,0,0
2142,Arts,55.97106893818608,2,7,80.72671645140272,23.33379777272544,1,0
4844,Science,8.195549243391671,10,4,95.59648206735218,77.83718476789325,1,1
4476,Business,2.637175331506409,17,4,83.52319283968005,48.5236616976456,0,0
8652,Arts,9.282677595067131,5,9,69.06345968847884,74.79102774734983,0,0
6394,Programming,23.45018578172589,13,2,74.67119205326455,89.73788809763025,1,1
8567,Business,43.38679475724285,2,8,89.57820577629595,59.77237054506327,0,1
4005,Business,97.72013440799982,15,1,65.5205132494173,17.65019870151596,1,0
2259,Business,19.698148489522584,20,1,74.01665399050717,38.948489223567485,1,0
721,Arts,44.7118670275108,15,1,95.89098318823316,19.526882103409303,0,0
2346,Programming,53.41413831358638,19,7,88.05041650218486,9.201736110508907,0,1
2344,Arts,47.47405135325034,15,7,73.99587634916489,1.537733434701516,0,1
4685,Business,36.32282930983852,3,4,67.06988875196626,28.466191288622856,0,0
5781,Programming,29.940622068420712,16,0,64.69343309618507,85.09200969045438,0,0
3563,Science,21.783251335674954,18,1,55.48239523696319,37.85395476997311,1,0
4643,Programming,52.03915241343908,9,1,89.01487926912515,62.82186666065934,0,1
1071,Health,41.76301909143408,17,10,88.85974892164987,11.256518721483069,1,1
6146,Health,88.87131008116697,15,2,58.33335116207896,58.27175204032217,0,0
6537,Business,79.8615130614996,6,6,84.49406732385084,69.42376505384632,1,1
3312,Arts,5.8952962312553785,16,2,78.01404358894557,8.435096272997544,1,0
1181,Business,55.29169273744926,19,2,81.43226203068515,79.31814212891162,1,1
2808,Programming,36.03666105396989,3,3,94.4955839554334,79.63499162127846,1,0
209,Science,18.30388478947064,11,5,74.85249471190562,37.03928483088736,1,0
7317,Arts,33.50256232543329,19,4,73.43772016683218,17.975054975397242,1,1
6657,Science,47.40461915532456,18,6,54.246419265128125,97.13479852752108,1,1
7394,Health,98.51835065559,0,10,67.64755311357204,15.955024484784442,0,0
901,Arts,68.90175123356,15,1,84.79200519299607,33.54557116098081,1,0
8229,Programming,16.135995718834835,13,10,60.83077913035704,35.74070186910694,0,0
2024,Health,74.13902486294117,9,6,91.95390885947496,55.80260171247807,1,1
2524,Health,23.8632247952757,1,0,54.30642794285379,21.253913283993143,1,0
5913,Programming,1.4060435925865404,6,10,77.6231997488436,74.48307712388369,0,1
120,Business,11.506871911592924,8,4,66.67835908401848,40.66519158846376,1,0
3131,Health,99.79359830681648,2,9,91.91973114808928,81.5955682417861,1,1
8105,Health,65.40690431982527,8,5,53.25731670243864,43.56012917855501,1,0
4235,Science,58.52951822509174,14,5,90.12299903322833,43.97773472038047,1,1
1017,Health,37.11699153447783,0,4,93.74118940298835,70.4266847914386,0,1
4531,Business,35.21250646152105,17,5,55.11368993821084,34.63451320425664,0,0
5387,Arts,59.01562137035136,3,6,56.84667060707555,66.43972080126179,1,0
3639,Science,75.99347245903209,13,10,68.28745890507278,19.58635523057447,0,0
1456,Health,29.06265377714384,14,7,82.0533213435025,75.97040865624234,1,1
5024,Health,80.76279409881234,8,1,61.5355984824879,52.15959636826655,0,0
6722,Health,55.74174246421135,2,9,72.68498961983161,6.103606859851441,0,0
4295,Health,68.9508510444917,8,7,86.45906157502424,6.985170748658809,0,1
3875,Science,39.25514062122754,4,3,52.30353548687121,3.9323209425848993,0,0
8128,Business,98.96526381019282,19,5,61.47777988534165,37.09937434158389,0,0
896,Health,45.46321797909483,16,4,83.31007046452434,43.13861891225972,0,1
5863,Health,67.72050045822932,20,9,86.65116078927528,76.64514151531286,0,1
7350,Business,87.82189426642456,20,4,65.57350775866601,12.260183756106402,1,0
3914,Arts,90.5880221811997,3,3,97.45218544324383,79.12382250997723,0,0
8589,Arts,29.967047918770334,6,8,88.1478580006313,81.60882291456032,0,1
4755,Science,3.0814559147406184,3,2,79.87879007009073,73.77098108371489,1,0
7799,Business,49.80625048134865,18,6,55.69190419441563,73.73393157520229,1,1
972,Health,95.1431938347176,20,5,98.90914457021348,79.01474971272378,0,1
900,Arts,73.53961812591734,16,2,55.39774651572992,14.05876959371829,1,0
8478,Programming,3.5769254318963557,7,8,70.02988175182065,27.060036560298496,1,1
4138,Programming,11.707874871283035,15,7,90.05466296705946,70.59502438059806,1,1
5810,Arts,10.232751897902345,11,4,51.57288759038601,9.046554050257129,1,0
7952,Programming,19.938024246008617,10,0,54.91889568096213,52.44069472831187,1,0
6791,Health,4.463205478099202,4,6,88.39338417972536,27.86580401296565,1,0
64,Business,61.70386571356859,15,7,91.37438732664486,56.19885873388623,1,1
1821,Business,48.18022641442183,4,3,93.3244387817834,69.30389468500081,1,0
6209,Programming,16.910842904259056,14,5,50.11416377012344,73.77222626714502,1,0
3707,Health,93.2840102021496,10,2,50.22344439995683,63.22078987942107,1,0
5730,Programming,4.858264032873884,19,6,75.93515895613105,14.86341159556953,1,0
4547,Business,31.829158859442924,13,8,88.79997606818358,75.78994122539446,0,1
7666,Business,18.308854631154905,15,4,73.3465294971552,37.15968002613565,0,0
902,Programming,83.49385692154894,16,6,86.71280218979668,42.110389498580005,1,1
6445,Health,43.04366567799908,15,1,63.683271819321966,42.57275224696949,0,0
4751,Arts,97.96263085408236,15,7,69.87634947277846,40.666866373592256,0,0
7298,Programming,89.02052802890772,3,1,58.02361452939027,80.10857362196678,1,0
1829,Programming,53.01068770013031,5,0,91.26381706363703,68.93869476548423,0,0
6698,Science,78.46172188481914,20,0,67.2871460165694,56.11338303179607,1,0
1688,Arts,51.06848753718899,0,5,55.5336913811367,84.23436716624867,1,0
1850,Business,49.014236173172456,14,4,70.58854643200817,80.68572216561053,0,1
8151,Arts,89.358630490321,15,4,97.38912541104312,4.3808763274806655,0,1
8740,Health,79.18024360123596,7,0,72.20278796464562,24.51932759094887,0,0
4795,Programming,10.90313543564822,19,9,70.630551456472,29.44918165029472,0,0
943,Arts,28.76585919626059,15,4,81.70709980521625,75.3244011763465,0,1
6028,Programming,1.4751826569197029,17,5,91.2081512333441,33.05968060660487,0,0
8820,Health,96.51748942175251,8,4,54.24595179518256,68.97854510302292,0,0
5893,Business,60.53624493287288,12,10,91.00507430893356,92.8106842634204,0,1
8447,Science,44.09384181803786,2,0,94.27588599320111,32.77526053945508,0,1
2093,Programming,5.430391958697577,13,5,89.7447120225043,41.399865242716096,1,0
4277,Health,86.3156101391461,12,6,73.92586506337474,16.91334044435586,1,1
1195,Health,79.19659748251834,0,7,87.19517159898491,24.999774727643945,1,0
7786,Science,61.2225937822524,8,7,57.22110505290265,1.399872163024718,0,0
1578,Science,61.36111135813922,2,4,85.24292501899833,11.209994720612826,0,0
4397,Business,75.68321959696605,8,0,79.91090459157053,28.28571061173134,1,0
8016,Health,22.197508097880625,8,4,80.24233636548328,53.14749522316655,0,1
2204,Health,69.83657601281408,2,4,98.70774845162782,4.866865876179983,1,0
5086,Programming,53.817350027316834,5,10,59.46455174929005,65.60780670822804,1,0
2414,Arts,18.88483530702586,0,2,91.32891838231058,33.37044735597466,1,0
205,Science,40.875767870603,8,5,72.87568681690468,0.8115652433690501,0,1
5186,Health,15.38387948461238,4,8,81.35480555103604,0.2047310853682038,1,0
3952,Science,2.7976385951008043,11,6,51.0042405006048,57.871863976995954,0,0
4352,Business,57.46822385804645,14,8,83.86051800965654,96.38081403495336,0,1
7345,Arts,47.66544741444757,19,8,50.36687551779324,72.52331603230623,1,1
6927,Business,89.60824240891178,2,10,75.00379502481393,19.07622409645605,0,0
8834,Arts,47.793808207119625,10,4,90.0094569716174,76.73327172862496,0,0
3477,Business,68.25995532313019,20,9,66.27040846771814,19.05245290265395,1,0
1392,Programming,49.04279099390963,10,0,92.30925114190254,16.593392826228172,1,0
8715,Health,35.57722567891625,20,4,96.14098108877904,98.66312582268426,0,0
2869,Business,14.93627531935012,1,7,68.09538633923013,78.17533789058156,0,0
6087,Business,19.454970869466354,12,0,58.06397957115486,70.8867032577783,0,0
6144,Business,20.56713033084192,19,7,99.44530165997968,45.53694785366438,1,1
774,Business,62.86943327037537,5,8,75.35974514856541,98.3150249028609,1,1
3028,Science,52.60550762858251,11,1,96.45796460382448,65.26578889131947,1,1
3512,Business,44.50537410599911,7,0,87.66002380205191,36.5513144601599,1,0
4702,Arts,82.7352585782518,15,5,58.75469464247988,87.04735214963864,0,1
7810,Science,99.0566955623784,10,1,50.366742028803145,41.43005974127652,1,0
3872,Programming,37.46907625088867,18,9,80.83629241396187,81.015913252939,1,1
5274,Arts,51.27834172398339,1,7,60.58732317935809,15.495097614698585,1,0
6963,Health,31.575537105103454,15,10,54.07296820823365,10.408948839823374,0,0
1242,Health,14.218039583929135,18,10,91.70042042457573,69.64615576728983,0,1
6841,Science,77.48011589309684,0,10,71.0186404543641,75.59128574045883,1,1
7140,Health,65.72517543283557,7,0,84.74213826682106,86.6393380376566,1,1
3473,Business,8.341751471629042,1,7,58.46266944062818,93.76606339489892,0,0
7469,Arts,77.07264376828938,5,6,86.97862136311508,10.238421118312846,1,0
3006,Science,63.03772464786408,2,4,92.09053098110827,58.965282382208336,0,0
769,Health,64.45959967474943,15,7,52.5518987041998,92.6671596875075,0,1
247,Science,71.69779495156668,17,4,65.70189247982418,46.14049448326614,0,0
2392,Programming,38.5369255340144,18,9,97.2972280296026,33.24125309834343,1,1
7852,Science,10.893753750293332,11,10,68.99811234336245,55.375847028448725,1,0
5433,Arts,45.665236365072,2,6,92.5948869222884,96.9167200155892,1,1
8393,Arts,24.092177860432297,14,6,76.52534058020404,85.0153286593384,1,0
8585,Arts,27.41357442713288,7,4,81.08462275966123,0.7540271911687713,0,1
6242,Arts,91.813011400941,5,8,90.82823480156628,79.63995271302734,0,1
5745,Science,61.69415867838878,4,9,94.81312968928869,82.64062847802323,0,1
8751,Health,42.96193152275789,0,10,98.41705121701531,35.98020051634754,0,0
1556,Health,36.24087069239142,13,4,56.96172506504507,29.83531074815596,1,0
5487,Arts,79.58291389594564,12,2,51.47922291567489,74.61831125691108,1,0
1064,Programming,70.5710916296691,9,2,79.8557088083346,43.39926945572928,0,0
7660,Arts,81.22979214503935,19,8,68.93644325468601,34.03672646902819,0,0
2752,Business,53.659158991248944,3,9,60.5761548896637,40.34270240488852,0,0
6993,Programming,47.79798296499262,16,6,99.45658031548152,72.3646022842546,1,1
3032,Science,16.803363392023645,20,10,96.99370663830518,49.47558627463216,0,0
2240,Arts,75.63983075970098,14,10,81.28744132861547,21.39710199931145,1,1
4695,Business,3.06367874096238,18,4,56.81703655916917,86.28788782275656,1,0
7865,Arts,47.71245450892376,13,6,74.08247386155782,68.84708823624493,0,1
4285,Science,31.407845068805265,11,0,62.724127498001074,32.97039085120007,0,0
7712,Science,42.56403945315259,6,10,75.49547139212204,31.402610970271876,0,1
4753,Business,87.2182872563128,0,1,91.2498305680556,68.88392243178939,1,0
2456,Health,5.710736062065131,18,2,75.20394191687045,28.326634091681456,0,0
850,Arts,80.33385376875461,18,6,87.04977066154625,39.71671723061991,0,1
163,Health,24.171719726732416,12,3,76.09403635092536,49.15443838710072,0,0
8465,Business,10.511521588197256,5,10,86.1659175980386,15.49380821442826,0,0
5873,Programming,64.82696694365956,1,0,70.92196690317144,72.09877495247443,0,0
2663,Arts,2.4800471393196517,8,6,70.94755143210105,50.05571949244448,1,0
6240,Science,4.680353516914952,11,0,75.96922505092694,37.56351059883871,1,0
3631,Health,94.29200725946438,3,3,82.4534543480397,81.85892711946087,0,0
4736,Science,43.558393054359954,2,3,75.88071453789708,34.99538129838775,0,0
1653,Arts,30.881631428396616,18,7,99.9401715849246,29.76056794644085,0,1
1246,Arts,76.30977579834561,2,5,57.639185046827066,38.57651719061694,0,0
8258,Programming,61.89006538732792,12,9,90.95806345834316,53.73764473487979,1,1
7689,Arts,57.972052510750125,16,1,50.58792995763983,68.68008302128517,0,0
6078,Business,73.15458056510803,8,8,73.7711926871844,34.005261083145754,0,1
2001,Science,8.533898909096656,15,9,55.18936084247329,65.34297692621307,1,0
5398,Programming,96.76459805082852,5,10,53.65790106971222,92.62461976126728,1,0
5541,Programming,55.49260840676493,19,2,50.58898669860085,99.71308659545336,1,0
8931,Science,2.7127121513560115,18,7,97.10069172352176,83.89448238513178,0,1
1030,Programming,93.75797613696083,11,5,73.43541497914916,11.832285155225698,0,1
6859,Programming,81.66482109333764,20,1,61.44857439190176,48.166582341278655,0,0
3821,Health,48.54642564089712,4,10,50.77650690234397,68.81852955024212,0,0
3393,Science,70.8062015172605,3,3,77.38538381985994,43.26892909759953,1,0
6721,Arts,93.1718310314787,8,5,66.90708545792845,25.3042548140506,0,0
6458,Health,18.967225361011167,12,8,88.61957900295755,53.32660235923817,1,0
3723,Business,16.13582444915182,2,2,52.23474917985255,18.481817919754477,1,0
4175,Health,15.344967271427256,6,8,90.62201201982948,63.37961430561173,0,1
2069,Science,69.85335745858738,10,7,78.12760580988723,69.60622060842876,1,1
7599,Business,86.97806878002449,16,5,57.30820736479826,59.07022921040811,1,0
2020,Arts,93.4520207827882,16,4,81.8099971352833,77.37617925541625,0,1
8650,Health,79.46612884332329,12,7,70.2333289468058,76.48402324939777,0,1
5634,Health,24.470651468065245,4,0,73.95280776855799,34.42087738726571,1,0
5086,Programming,53.817350027316834,5,10,59.46455174929005,65.60780670822804,1,0
2116,Health,41.006874926552754,3,6,99.33635863180945,4.3476291954457125,1,0
2830,Health,18.439237337783144,3,4,67.57634827716919,36.44710161433977,1,0
2644,Business,60.00698593403031,3,10,99.9081980164315,98.46110797465622,0,1
2334,Business,9.763709206258111,0,6,83.17534901844039,40.212349123728686,0,0
8463,Programming,3.579730712573707,20,6,76.08013929125292,71.37626902906568,1,0
6597,Science,19.881008047469784,13,4,63.37429746175185,78.03396941005174,1,0
7406,Science,14.928846962213884,5,9,75.90490366827942,32.822418431852554,0,0
3308,Science,25.89979092796368,15,0,67.18610922929608,26.71025994090208,0,0
1795,Health,73.89170997955873,10,8,75.30391300589176,6.955233963957797,0,1
3572,Science,45.703089736332586,1,4,54.21852814341247,4.418636171602031,0,0
829,Business,69.04101743689965,0,0,79.93410047308028,47.587647242407805,1,0
1613,Programming,47.70387462969656,13,10,91.57451688355032,79.39268415279348,1,1
6374,Science,58.67261794207543,3,10,57.83211893045075,2.599300934325288,0,0
5150,Science,14.892028457014783,6,6,98.99010129567932,50.18190686158982,1,0
6498,Arts,17.23995476056489,20,8,62.79719307265932,1.8761119992393829,0,0
1845,Health,81.47991213399978,13,3,72.47004735710334,25.42052155860983,0,0
3499,Science,22.287234366262272,1,10,51.23413666585917,86.53047284828054,1,0
7486,Programming,22.498378015615437,12,6,54.07691367312547,61.02277904384792,0,1
7642,Business,59.41924654931277,15,3,95.41099636465422,24.47521489334664,1,0
4434,Health,35.79272567359766,2,1,79.53177828973188,12.135002553279117,0,0
611,Programming,2.288011129161399,17,7,54.175533875318,32.326471828028325,0,0
3271,Science,97.31280386632396,13,5,67.49888417111893,10.238124194339647,0,0
4417,Science,68.19261038532004,2,5,75.17008832750756,14.635619999843886,1,0
2752,Business,53.659158991248944,3,9,60.5761548896637,40.34270240488852,0,0
5418,Health,88.26520972307604,18,7,83.0613752136797,42.49891384150008,1,1
1119,Health,69.62774467966791,5,9,94.4614036096104,81.55220501191037,0,1
4714,Business,25.1400708698981,6,3,56.943144757974856,71.08790854949284,1,0
6042,Health,4.189320684586915,16,2,54.1176312820955,44.52873014895792,1,0
7463,Business,19.268970022927768,0,6,69.57944029756533,10.806673975007207,0,0
2614,Science,9.831449322879418,3,8,78.03751727937313,73.19018142586063,1,0
962,Business,68.46460063919996,12,5,74.25568670016625,73.15649428675728,0,1
3816,Programming,87.135464117819,18,3,62.90254023739457,91.3657377674358,1,0
8183,Health,76.75383009512196,20,5,81.13281665099029,54.08830029501016,1,1
6883,Health,84.87373926976547,14,3,75.70355219363591,9.72308183478564,1,0
8365,Business,65.7404235458127,17,2,60.730425173989154,4.972913304398496,0,1
1054,Programming,36.59477130748034,5,9,95.36744053420952,62.65666419064056,0,1
6410,Arts,21.22221107496753,20,1,79.54597315261859,57.34226792844711,1,0
8197,Business,40.76287254399215,4,5,52.84024002539374,6.868892368819013,0,0
4055,Health,94.33442810942238,18,3,89.45318129906232,55.80543054432108,0,0
8069,Arts,54.81048353532652,2,10,81.79340764435398,6.723061222328619,1,0
7099,Health,42.81283539737272,16,7,73.42474718928364,47.9696843075708,1,1
4255,Arts,67.69745312436403,8,10,81.70007285658616,7.133965784473406,0,1
6803,Science,20.331426583914343,7,7,52.842230114627206,64.3931260597742,1,1
